row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
f0dd56d677b3e7ddc147897da1404ef438c03d0a4d2d7afaba6126972c024a5a,B1_CLASSICAL-b7c2de35634abb24-t2-a68cbf7c,b7c2de35634abb24,B1_CLASSICAL,external_baseline,2,focused,4096,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1704349124,0,1704349124,2403.2634759637426,19226.10780770994,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-b7c2de35634abb24-t2-a68cbf7c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-b7c2de35634abb24-t2-a68cbf7c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-b7c2de35634abb24-t2-a68cbf7c.json,17597611.0,346606.0,311718.0,70718.0,234664304.0,16934407.0,454131.0,434810.0,101813.0,1240321129.0,core_comparison,,,,,,1704.349124,1704.349124
f0f24c9d7359609d193daab46c3cad5e9080a11f898987c217fe7602edd91ee9,P4_HYBRID_QKD_LINDBLAD-6fc91d07ddd0adc5-t1-5b678247,6fc91d07ddd0adc5,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,1024,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1598241631,210000000,1808241631,566.2959985241043,4530.367988192835,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-6fc91d07ddd0adc5-t1-5b678247.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-6fc91d07ddd0adc5-t1-5b678247.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-6fc91d07ddd0adc5-t1-5b678247.json,,373728.0,34047.0,51629.0,220586118.0,175070.0,187932.0,84627.0,77808.0,1186018567.0,core_comparison,10916720.0,349851.0,1625956.0,12385910.0,1665507.0,1808.241631,1598.241631
f1730b39412fa3e13a9bab43d9369d48afc2474cd914949f10ae49bbeaa68359,P3_HYBRID_QKD-0de3e05d48a701cd-t1-c06039a3,0de3e05d48a701cd,P3_HYBRID_QKD,main_pipeline,1,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1560856698,0,1560856698,656.0499764726,5248.3998117808,0.019417475728155338,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-0de3e05d48a701cd-t1-c06039a3.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-0de3e05d48a701cd-t1-c06039a3.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-0de3e05d48a701cd-t1-c06039a3.json,,308862.0,45231.0,43926.0,196531471.0,133620.0,198571.0,60413.0,95380.0,1200897240.0,qkd_sensitivity,,,1283202.0,17271097.0,1224548.0,1560.856698,1560.856698
f191f450acd0f904cc726bd795db3c5d174e24231112a588ee08ac8f3778a204,P3_HYBRID_QKD-f9907b4183341e78-t1-17b9b9a9,f9907b4183341e78,P3_HYBRID_QKD,main_pipeline,1,focused,4096,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1492719438,210000000,1702719438,2405.5636581039607,19244.509264831686,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f9907b4183341e78-t1-17b9b9a9.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-f9907b4183341e78-t1-17b9b9a9.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f9907b4183341e78-t1-17b9b9a9.json,,266876.0,29739.0,47780.0,183871573.0,130356.0,174931.0,52455.0,72591.0,1173970247.0,core_comparison,,,1171380.0,10289426.0,1099670.0,1702.719438,1492.719438
f19c6360989e37b6a1c72bfe98ee83c7af3cd557dbb8833068a037a4be560e8f,B1_CLASSICAL-21bd2775470440df-t0-28605030,21bd2775470440df,B1_CLASSICAL,external_baseline,0,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1684379785,210000000,1894379785,2162.1852346782725,17297.48187742618,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-21bd2775470440df-t0-28605030.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-21bd2775470440df-t0-28605030.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-21bd2775470440df-t0-28605030.json,9120380.0,345050.0,296221.0,72774.0,208220695.0,8620980.0,437370.0,668652.0,100384.0,1245243022.0,core_comparison,,,,,,1894.379785,1684.379785
f1c664ad37bb0d40846ce79f84badfc8f1979d7d2cc13cd6da821c463b1522ba,P3_HYBRID_QKD-55786c22e1648ff2-t2-db802cb9,55786c22e1648ff2,P3_HYBRID_QKD,main_pipeline,2,focused,1024,0.0,0.0,0,4096,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1497237892,0,1497237892,683.9260517459572,5471.408413967658,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-55786c22e1648ff2-t2-db802cb9.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-55786c22e1648ff2-t2-db802cb9.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-55786c22e1648ff2-t2-db802cb9.json,,248918.0,28217.0,37844.0,188953079.0,121968.0,176263.0,42225.0,66218.0,1191238420.0,qkd_sensitivity,,,1302494.0,11338504.0,1019487.0,1497.237892,1497.237892
f2d7fabf1db8107a3848fa99e1a25821fb49660e6c2fba13a684a66f7fc187b0,A3_HYBRID_QKD-44849509ee327c97-t2-45b7b639,44849509ee327c97,A3_HYBRID_QKD,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1488275546,0,1488275546,688.0446317566519,5504.3570540532155,0.019801980198019802,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-44849509ee327c97-t2-45b7b639.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-44849509ee327c97-t2-45b7b639.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-44849509ee327c97-t2-45b7b639.json,,319488.0,28128.0,36122.0,201358378.0,142752.0,192555.0,39979.0,70243.0,1115453732.0,qkd_sensitivity,,,1094803.0,12205515.0,1002450.0,1488.275546,1488.275546
f357a8ec49b34420c2dcdcf132add964ad080cf44a7d40ef394c2c9af8230310,B2_MINIMAL_PQC-7eac2eeb1d2ad5d1-t0-fd5f8acc,7eac2eeb1d2ad5d1,B2_MINIMAL_PQC,external_baseline,0,focused,128,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1567172334,420000000,1987172334,64.41313509148321,515.3050807318657,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-7eac2eeb1d2ad5d1-t0-fd5f8acc.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-7eac2eeb1d2ad5d1-t0-fd5f8acc.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-7eac2eeb1d2ad5d1-t0-fd5f8acc.json,,275684.0,26407.0,1511994.0,207488564.0,166564.0,178277.0,38821.0,1611723.0,1216245975.0,core_comparison,,,,,,1987.172334,1567.172334
f36b6bafb224d7a392d75fb4c9496c1aca52d10fa1ddcc734cfe89bad0698f0d,A6_FULL_HARDENED-52820657f80dae79-t1-14f53d47,52820657f80dae79,A6_FULL_HARDENED,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.02,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1521257479,0,1521257479,673.1273398064918,5385.018718451935,0.02,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-52820657f80dae79-t1-14f53d47.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-52820657f80dae79-t1-14f53d47.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-52820657f80dae79-t1-14f53d47.json,387897.0,184059.0,982096.0,57934.0,213493487.0,124004.0,175366.0,303877.0,72991.0,1216573785.0,qkd_sensitivity,8971216.0,340960.0,1295616.0,10968267.0,1106557.0,1521.257479,1521.257479
f37c652d438cc5aada536d7d7c0929b03b7204a494596f99619edce6948145a6,P4_HYBRID_QKD_LINDBLAD-90639749eab1c864-t2-ea554859,90639749eab1c864,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1572200791,0,1572200791,651.3162986953363,5210.53038956269,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-90639749eab1c864-t2-ea554859.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-90639749eab1c864-t2-ea554859.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-90639749eab1c864-t2-ea554859.json,,329166.0,29322.0,50635.0,202641429.0,168404.0,189411.0,46266.0,71853.0,1186223459.0,lindblad_sensitivity,10414452.0,351899.0,1535997.0,11551845.0,1571787.0,1572.200791,1572.200791
f3905cfec0c3c63a5edff743163ec5c41f0eb8278c11bc76b3f0e316105039ee,P4_HYBRID_QKD_LINDBLAD-7729e9d00e5ca434-t2-4e17f6cf,7729e9d00e5ca434,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.005,0.15,True,False,,True,True,,,1495390054,0,1495390054,684.7711720837752,5478.169376670202,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-7729e9d00e5ca434-t2-4e17f6cf.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-7729e9d00e5ca434-t2-4e17f6cf.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-7729e9d00e5ca434-t2-4e17f6cf.json,,246729.0,24603.0,57449.0,193940482.0,109364.0,198028.0,46256.0,79054.0,1182750247.0,lindblad_sensitivity,9343043.0,362626.0,1248313.0,10062008.0,1027772.0,1495.390054,1495.390054
f503172524fa1062ccbe19b89edf976a277d80a545aeb9ffc524784fb6880670,B2_MINIMAL_PQC-40ec1daaca398944-t2-c360870e,40ec1daaca398944,B2_MINIMAL_PQC,external_baseline,2,focused,4096,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1499514141,0,1499514141,2731.5514325649833,21852.411460519867,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-40ec1daaca398944-t2-c360870e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-40ec1daaca398944-t2-c360870e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-40ec1daaca398944-t2-c360870e.json,,271348.0,30708.0,1063727.0,196479845.0,129584.0,198788.0,49258.0,1573205.0,1182878368.0,core_comparison,,,,,,1499.514141,1499.514141
f539358c44584ba041569d56f88de8e653a0da8738f1153b400ca011a15e00f4,B2_MINIMAL_PQC-055c145e0c4ce7ea-t1-0f837e88,055c145e0c4ce7ea,B2_MINIMAL_PQC,external_baseline,1,focused,128,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1500548842,210000000,1710548842,74.82978378468307,598.6382702774646,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-055c145e0c4ce7ea-t1-0f837e88.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-055c145e0c4ce7ea-t1-0f837e88.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-055c145e0c4ce7ea-t1-0f837e88.json,,260532.0,29123.0,1116259.0,190690894.0,129853.0,176062.0,42052.0,2256646.0,1176882036.0,core_comparison,,,,,,1710.548842,1500.548842
f578d8c4e15c6a10a90eef857efd1ce023da5781b691fc4e21aaebd8f05aef14,A3_HYBRID_QKD-8450adff6a137c90-t0-099975f5,8450adff6a137c90,A3_HYBRID_QKD,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1516916066,0,1516916066,675.0538299064992,5400.430639251994,0.01951219512195122,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-8450adff6a137c90-t0-099975f5.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-8450adff6a137c90-t0-099975f5.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-8450adff6a137c90-t0-099975f5.json,,286616.0,29792.0,41335.0,204636635.0,131820.0,183178.0,42146.0,72350.0,1202796950.0,qkd_sensitivity,,,1179169.0,17387197.0,1051553.0,1516.916066,1516.916066
f59a697c3ae6b3fc9be0137de81c0d64c99ac71864e47abaddad0721aacf4758,P1_PQC_MLDSA-667c7c8b451c4952-t0-c9ab6717,667c7c8b451c4952,P1_PQC_MLDSA,main_pipeline,0,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1517415319,210000000,1727415319,2371.172673385329,18969.38138708263,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-667c7c8b451c4952-t0-c9ab6717.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-667c7c8b451c4952-t0-c9ab6717.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-667c7c8b451c4952-t0-c9ab6717.json,536877.0,170335.0,1059437.0,2132118.0,182475101.0,222064.0,186401.0,364329.0,1681217.0,1099724533.0,core_comparison,,,,,,1727.415319,1517.415319
f5ae0f40065d009bb352ab5ffcd058c9149e20e835929c2e6f1f2ac9e096c314,B1_CLASSICAL-0be8189689a44aad-t1-777ed071,0be8189689a44aad,B1_CLASSICAL,external_baseline,1,focused,1024,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1505365748,210000000,1715365748,596.9572385328986,4775.657908263189,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-0be8189689a44aad-t1-777ed071.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-0be8189689a44aad-t1-777ed071.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-0be8189689a44aad-t1-777ed071.json,5455807.0,228820.0,183293.0,61398.0,201916073.0,5198364.0,359897.0,347496.0,79817.0,1130940090.0,core_comparison,,,,,,1715.365748,1505.365748
f5d61a9a6b23a8eb40351dd65dda152e53cf727703b1879b92818a7cd3f131ae,A4_HYBRID_QKD_AUTH-3fd17631b78e7820-t1-aaece203,3fd17631b78e7820,A4_HYBRID_QKD_AUTH,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.02,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1538644744,0,1538644744,665.5207473935257,5324.165979148205,0.018518518518518517,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-3fd17631b78e7820-t1-aaece203.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-3fd17631b78e7820-t1-aaece203.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-3fd17631b78e7820-t1-aaece203.json,431940.0,108948.0,491964.0,60927.0,210543415.0,131611.0,178370.0,294183.0,72952.0,1173011954.0,qkd_sensitivity,,,1258375.0,11118443.0,1067635.0,1538.644744,1538.644744
f667e4e39c90ab77a40499a07165d8235521dae70b01d514969ecd4cc6d80c5d,A0_MINIMAL_PQC-57cbef35b0f3e767-t0-e631ca0c,57cbef35b0f3e767,A0_MINIMAL_PQC,ablation_variant,0,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1476089425,0,1476089425,86.7156134527554,693.7249076220432,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A0_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A0_MINIMAL_PQC-57cbef35b0f3e767-t0-e631ca0c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A0_MINIMAL_PQC-57cbef35b0f3e767-t0-e631ca0c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A0_MINIMAL_PQC-57cbef35b0f3e767-t0-e631ca0c.json,,264868.0,27428.0,1099220.0,187942236.0,121683.0,194952.0,40392.0,1449875.0,1195078738.0,ablation_comparison,,,,,,1476.089425,1476.089425
f686570915ed5d27ac8920811eadef91e77b9ddf094eecd97ed5fee5cc1019c4,B2_MINIMAL_PQC-d53473f6d0240c29-t1-2a12db97,d53473f6d0240c29,B2_MINIMAL_PQC,external_baseline,1,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1556954350,0,1556954350,82.21178739119743,657.6942991295795,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-d53473f6d0240c29-t1-2a12db97.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-d53473f6d0240c29-t1-2a12db97.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-d53473f6d0240c29-t1-2a12db97.json,,348883.0,34865.0,1697367.0,203392264.0,171868.0,202457.0,40919.0,1740030.0,1125904359.0,core_comparison,,,,,,1556.95435,1556.95435
f6d3867b814528ff79d2fd1220edef3b22a2258a775d57fe48dd283cfe698d03,P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t2-d9a9905a,1ab7d58357e7757e,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1564674926,0,1564674926,81.8061297417378,654.4490379339024,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t2-d9a9905a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t2-d9a9905a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t2-d9a9905a.json,536324.0,160079.0,610282.0,1739463.0,200755947.0,181175.0,183438.0,390265.0,1693008.0,1135496258.0,core_comparison,20891899.0,23870008.0,,,,1564.674926,1564.674926
f731743ae934e840f4d498866c794569b983343dd12a169acd8e7969f3084f19,P4_HYBRID_QKD_LINDBLAD-0e4d198c47e1c05f-t0-9446bc0b,0e4d198c47e1c05f,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,128,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1536105305,420000000,1956105305,65.43614992138677,523.4891993710942,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0e4d198c47e1c05f-t0-9446bc0b.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-0e4d198c47e1c05f-t0-9446bc0b.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0e4d198c47e1c05f-t0-9446bc0b.json,,250725.0,28599.0,72525.0,199444211.0,198636.0,174171.0,57548.0,72740.0,1227700342.0,core_comparison,9860788.0,451010.0,1331835.0,10813222.0,1071286.0,1956.105305,1536.105305
f736b76257a46d67949c541b4b0eab723c6c56a26b480c5bcc3dfb2afc183535,B1_CLASSICAL-d44175423420666b-t2-6cbb51e0,d44175423420666b,B1_CLASSICAL,external_baseline,2,focused,4096,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1814983421,420000000,2234983421,1832.6757869941266,14661.406295953013,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-d44175423420666b-t2-6cbb51e0.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-d44175423420666b-t2-6cbb51e0.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-d44175423420666b-t2-6cbb51e0.json,17218563.0,2385739.0,307969.0,88477.0,246122546.0,15688825.0,453348.0,444720.0,90812.0,1318142350.0,core_comparison,,,,,,2234.983421,1814.983421
f778be350b243e75357c43b7773795dbf0a9a06d15e0e451d31d8aa740133121,A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t0-42e40b87,c12e94d2b1118b00,A5_HYBRID_QKD_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1707328835,0,1707328835,599.7672967316809,4798.138373853447,0.018518518518518517,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t0-42e40b87.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t0-42e40b87.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t0-42e40b87.json,,391532.0,34039.0,64681.0,223458660.0,172985.0,194178.0,55295.0,106904.0,1244520450.0,qkd_sensitivity,11029760.0,373541.0,1564924.0,14176195.0,1596679.0,1707.328835,1707.328835
